DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16239,TEST,13-APR-1987 09:20:54.90,[],turkey to apply for ec membership,turkey is to apply tomorrow for european community membership foreign ministry officials said they told reuters that minister of state ali bozer would lodge the application in brussels with belgian foreign minister leo tindemans turkey would be the 13th member of the group of which belgium is current president reuter
16240,TEST,13-APR-1987 09:22:00.18,[],mellon bank mel chairman retires,mellon bank corp said j david barnes has retired as chairman and chief executive officer and resigned from the board of the company and its mellon bank subsidiary the company said senior director nathan w pearson will succeed barnes but also appointed a special search committee to review all internal and external candidates for chairman mellon said mr barnes felt a change of management at this time would help the bank move more quickly and with less constraint in meeting the needs of shareholders customers and employees pearson is 75 and is financial advisor to the paul mellon family interests barnes is 57 on friday mellon reported a 598 mln dlr first quarter loss it had placed 310 mln dlrs of brazilian loans on a nonaccrual basis and said it would cut its quarterly dividend to 35 cts per share from 69 cts due to energy foreign commercial real estate and heavy industry loans reuter
16241,TEST,13-APR-1987 09:22:25.18,['cpi'],hungary raises prices in effort to curb deficit,hungary has announced sharp price increases for a range of food and consumer products as part of its efforts to curb a soaring budget deficit the official mti news agency said the government decided consumer price subsidies had to be cut to reduce state spending from today the price of meat will rise by an average 18 pct and that of beer and spirits by 10 pct mti said the measures are also aimed at cooling an overheated economy and could help dampen hungarians appetite for imported western goods which consume increasingly expensive hard currency the diplomats said the diplomats also said however that they did not expect the kind of social unrest that followed sharp price rises in other east bloc states notably poland mti said consumer goods will also become more expensive with the price of refrigerators rising some five pct it also announced a number of measures to ease hardship including higher pensions and family allowances reuter
16242,TEST,13-APR-1987 09:23:06.03,[],uaw cheers call for war on gm and ford,leaders of the nations unionized automobile workers have signalled their intent for a major work stoppage later this year if general motors gm and ford motor co fail to satisfy demands for job security pay raises and protection against shifting us production to foreign sources united automobile workers uaw president owen bieber was loudly cheered by some 3000 local delegates at a special bargaining strategy convention yesterday when he declared the 11mlnmember union is ready to go to war against the major auto makers in support of its goals it takes two to make peace but only one to make war and if its war the uaw will be ready for it war against the insecurity of layoff the uaw chief said reuter
16243,TEST,13-APR-1987 09:23:42.70,['acq'],ph glatfelter co says it will buy ecusta corp for 149 mln dlrs in cash,
16244,TEST,13-APR-1987 09:24:44.66,['earn'],family health systems inc fhsy 2nd qtr feb 28,shr profit one ct vs nil net profit 74000 vs profit 10000 revs 925000 vs 112000 avg shrs 10 mln vs nine mln six mths shr loss nil vs loss one ct net loss 16000 vs loss 90000 revs 1855000 vs 333000 reuter
16245,TEST,13-APR-1987 09:26:41.77,[],cbt night trading session seen getting approval,the commodity futures trading commission cftc is expected to accept the chicago board of trades cbt proposal to establish a night trading session when the commission meets wednesday cftc officials said cbt has proposed starting an evening trading session between 1800 and 2100 local time in treasury bond and treasury note futures and options on the two futures contracts the exchange hopes to launch the experiment april 30 while cftc staff have raised numerous questions about how the evening session will operate they have not discovered any major obstacle to approval cftc sources said we are not anticipating any problems with approval a cbt official said cbt president thomas donovan and cbt chairman karsten mahlmann have been in the far east this month to drum up support for the night session reuter
16246,TEST,13-APR-1987 09:29:35.89,['earn'],international business machines corp ibm net,1st qtr shr 130 dlrs vs 165 dlrs net 785 mln vs 102 billion gross income 1068 billion vs 1013 billion avg shrs 6046 mln vs 6156 mln note pretax net 134 billion vs 183 billion sales 650 billion vs 610 billion maintenance gross income 195 billion vs 177 billion program products gross income 140 billion vs 115 billion and rentals and other services 825 mln vs 110 billion reuter
16247,TEST,13-APR-1987 09:30:39.91,['acq'],usair u reports final proration factor,usair group inc said in announcing the final proration factor for its tender offer for piedmont aviation inc pie that 170 mln shares or 90 pct of the shares were validly tendered usair said it has purchased and will pay for 93 mln shares representing about 55 pct of those tendered reuter
16248,TEST,13-APR-1987 09:33:32.56,"['gold', 'silver', 'platinum']",more british gold articles hallmarked,the number of british gold articles hallmarked during the first quarter of this year rose by more than 11 pct on the corresponding period last year figures released by the assay offices of great britain show more than 25 mln british items were hallmarked during the quarter up 111 pct on the same year ago period the four assay offices also marked 832222 foreign gold articles up 25 pct on last year in weight terms the 719 mln grams of british gold assayed was a 153 pct increase while the 295 mln grams of foreign gold represented a rise of 31 pct british silver goods assayed totalled 698132 an increase of 62 pct but only 78457 foreign items were marked a fall of 111 pct a total of 10968 kilos of silver were assayed an 111 pct rise the number of platinum items marked fell 125 pct to 1785 while in weight terms the total slipped 81 pct to 9849 grams a spokesman for the assay offices of great britain said he was particularly encouraged to see the percentage increase for british manufactured goods reuter
16249,TEST,13-APR-1987 09:33:57.92,[],texaco tx uses bankruptcy court to buy time,texaco incs plunge into bankruptcy to shield it from posting a bond in its 1053 billion dlr legal battle with pennzoil co pzl is a strategy that will give it breathing room until the fight over the 1984 acquisition of getty oil co winds its way up to the us supreme court analysts said texaco the nations thirdlargest oil company filed for protection under chapter 11 of the us bankruptcy code earlier today saying it had no choice because of pennzoils refusal to negotiate a reasonable settlement but unlike most chapter 11 cases the texaco proceeding should not result in a major reorganization of the company or affect its daily business operations several experts said this is another piece of financial history sanford margoshes an analyst with shearson lehman brothers said of the bankruptcy filing what texaco is doing is buying time to fight its battle in the courts they have high hopes they will be upheld if the case goes all the way to the us supreme court margoshes said he did not anticipate any significant changes in texacos oil exploration and production business because the bankruptcy filing affects only about four pct of the giant oil companys 326 billion dlrs in annual revenues texaco executives said the bankruptcy filing would effectively halt payments of stock dividends and repayment of its 68 billion dlr debt but added that the companys assets far exceeded its liabilities texacos cash flow is at a very respectable rate of about 15 dlrs per share annually margoshes said obviously the point of chapter 11 was not so much seeking protection from creditors as it was seeking protection from the predator pennzoil the two companies have been locked in an acrimonious struggle since a texas state court jury in november 1985 ordered texaco to pay pennzoil 1053 billion dlrs for improperly interfering with pennzoils planned acquisition of getty oil co in a major setback for texaco last week the us supreme court said texaco must abide by texas state law that requires posting a bond for the full amount of the judgment while the merits of the case were appealed although a texas appeals court hearing was scheduled monday april 13 on texacos motion to reduce the amount of the bond required under state law texaco elected not to risk losing the important court ruling that could have required it to post more than 10 billion dlrs in collateral the bankruptcy filing analysts said effectively freezes all of texacos obligations while it continues to appeal the merits of the pennzoil lawsuit this is a drastic measure said rosario ilacqua an analyst with lf rothschild in new york but its also an indictment of the legal system in this country in that texaco was forced to seek bankruptcy when it couldnt get a fair hearing ilacqua predicted that the texas jury judgment would ultimately be overturned or whittled down from its original 1053 billion dlrs an amount that is increasing by about 25 mln dlrs in interest accumulated daily texaco has contested the ruling insisting that pennzoil did not have a valid contract under new york state law to acquire getty oil suggestions by some experts that the texaco bankruptcy might be an incentive for pennzoil to lower its settlement demands which are widely believed to be between 3 billion and 5 billion dlrs were discounted by indignant pennzoil executives i think it makes it much more difficult to settle said baine kerr pennzoils retired president who has acted as the companys chief negotiator in the texaco litigation i think thats one of the main reasons they did it joseph jamail a houston lawyer for pennzoil said the company had made its latest settlement offer to texaco on saturday and was taken by surprise when texaco filed for bankruptcy he declined to reveal the amount of the proposal citing a confidentiality agreement between the two companies texaco told us they would get back to us but instead they chose to go to bankruptcy court jamail said this was an irresponsible and unneeded move ilacqua also said the bankruptcy filing appeared to eliminate any chance of settlement in the nearterm there have been some crazy numbers floating around in settlement discussions ilacqua said i think 1 billion dlr settlement would be more than adequate for pennzoil i dont know if that texas jury really understood what money is they gave pennzoil an astronomical judgment analysts said they expected texaco stock which closed friday at 31 and 78 to slip to about 25 when the new york stock exchange opened monday morning lawyers for pennzoil said they believed the company would prevail in court appeals adding that texacos assets were ample enough to ultimately pay the pennzoil judgment in full reuter
16250,TEST,13-APR-1987 09:34:50.98,"['reserves', 'money-supply']",swiss sight deposits fall 464 billion francs,sight deposits of commercial banks at the swiss national bank fell 464 billion swiss francs to 788 billion in the first 10 days of april the national bank said foreign exchange reserves rose by 94 mln francs to 3312 billion sight deposits are an important measure of money market liquidity in switzerland the national bank said banks repaid around 58 billion francs of traditional central bank credit taken out to meet their endofquarter liquidity requirements this was partially offset by new swap arrangements bank notes in circulation fell 4402 mln francs to 2448 billion while other deposits on call at the national bank mainly government funds fell 8405 mln francs to 9415 mln reuter
16251,TEST,13-APR-1987 09:35:03.92,['money-fx'],uk money market given further 68 mln stg help,the bank of england said it provided the market with a further 68 mln stg assistance this afternoon bringing its total assistance on the day to 143 mln stg shortly before the bank said it had revised its estimate of the shortage up to 450 mln stg from the earlier forecast of 400 mln during the afternoon the bank bought 22 mln stg of band two bank bills at 91316 pct and two mln stg of local authority bills plus 44 mln stg of bank bills in band four at 91116 pct these rates were in all cases unchanged from previous intervention levels reuter
16252,TEST,13-APR-1987 09:35:24.05,['earn'],goodyear gt predicts first quarter net,goodyear tire and rubber co said it expects to report earnings from continuing operations of over one dlr per share on 713 mln average shares outstanding in last years first quarter the company lost 600 mln dlrs or 55 cts per share on 1084 mln shares outstanding after a 1108 mln dlr writedown of oil reserves of its celeron corp unit goodyear said it will report first quarter results april 27 goodyear chairman robert e mercer also told the annual meeting that unless there is a major downturn in the economy it expects to work its debt down to normal levels in three years through its restructuring and cash flow from improved margins the company set up its restructuring program to fend off a hostile takeover attempt by sir james goldsmith as part of the restructuring goodyear executed a major stock buyback program that resulted in an increase in its debt reuter
16253,TEST,13-APR-1987 09:36:10.14,[],taiwan announces new round of import tariff cuts,taiwan announced plans for another round of import tariff cuts on 862 foreign goods shortly before trade talks with washington which officials described as a move to help balance trade with the united states wang derhwa deputy director of the finance ministrys customs administration department on saturday told reporters the list of products included 60 items asked by washington he said the ministry sent a proposal to the cabinet that the tariffs on such products as cosmetics bicycles apples radios garments soybeans and television sets be cut by between five and 50 pct the cabinet was expected to give its approval next thursday and the new tariff cuts would be implemented possibly starting on april 20 he added reuter
16254,TEST,13-APR-1987 09:38:21.27,[],china and portugal sign macao deal,prime ministers zhao ziyang of china and anibal cavaco silva of portugal signed an agreement to end more than four centuries of portuguese rule over the territory of macao and return it to chinese control in 1999 macao will become a special administrative region on december 20 1999 retaining a high degree of autonomy except in foreign affairs and defence its capitalist system is to remain intact for 50 years under an arrangement similar to the one that will return hong kong to china from britain in 1997 china hopes to win back the nationalistruled island of taiwan under the same one country two systems formula reuter
16255,TEST,13-APR-1987 09:40:41.34,"['hog', 'livestock']",hog and cattle slaughter guesstimates,chicago mercantile exchange floor traders and commission house representatives are guesstimating todays hog slaughter at about 280000 to 300000 head versus 294000 week ago and 303000 a year ago cattle slaughter is guesstimated at about 120000 to 126000 head versus 120000 week ago and 124000 a year ago reuter
16256,TEST,13-APR-1987 09:41:11.29,['trade'],trade issues straining ecs patience with japan,member states of the european community are starting to run out of patience with japan which they believe has repeatedly promised major initiatives to open its market to imports but as often made only minor moves diplomatic sources here said several recent actions by ec countries bear witness to a new disillusionment with the willingness or at least the ability of the japanese government to reduce its massive trade surplus with the ec however they said an allout trade war may be far off as ec states know they would suffer almost as much as japan senior ec diplomats gave a generally favourable reaction to an ec executive commission proposal under which the ec could raise tariffs on a range of japanese products if the us carries out a threat to make a similar move on april 17 the ec tariffs which would involve renouncing obligations entered into with the world trade body gatt would be designed to stop a diversion of exports to the ec market from that of the us the diplomats were meeting as tokyo announced that the ecs trade deficit with japan reached a record 213 billion dlrs in march up from 194 billion in february reuter
16257,TEST,13-APR-1987 09:44:15.93,['trade'],ec could decide on japan trade moves in late may,the european community ec has effectively given japan six weeks to take moves to open its market to imports before it decides on possible tough retaliatory trade measures ec diplomats said they said ec foreign ministers will meet on may 25 and 26 to review the state of trade relations between the two sides the ec executive commission was asked by representatives of member states on friday to propose a renunciation of some ec pledges to the world trade body gatt unless there are adequate and early measures to open the japanese market such a renunciation would be the first step to imposing stiff increases in duties or quantitative limits on japanese exports the diplomats said it was unlikely that the issue would be discussed in detail at the next meeting of ec foreign ministers on april 27 and 28 in luxembourg as time was needed to prepare proposals for possible retaliatory action they said the commission has powers to take some limited action before getting ministerial approval to prevent japanese exports of electrical photographic and other goods being diverted to europe following of possible us tariff moves in may the ministers are also likely to discuss how to prevent japan from getting an extra trading advantage as a result of spain and portugal joining the bloc which obliges them gradually to reduce tariffs on many industrial goods japans trade surplus with the community has grown steadily registering a record 213 billion dlrs in march reuter
16258,TEST,13-APR-1987 09:45:24.99,['acq'],ph glatfelter glt acquiring ecusta,ph glatfelter co said it has reached an agreement to acquire all the capital stock of ecusta corp for 149177857 dlrs in cash glatfelter a printing and writing paper maker said ecusta operates an uncoded three sheet and lightweight specialty paper mill in pisgah forest nc the mill produces and converts paper products used by the doemstic and foreign tobacco industry glatfelter said it expects to close the deal by may 31 reuter
16259,TEST,13-APR-1987 09:46:37.92,[],greenwich pharmaceuticals completes placement,greenwhich pharmaceuticals inc grpio said it has completed a private placement of its common stock generating more than eight mln dlrs in net proceeds these funds together with the two mln dlrs in cash currently held by the company will be used to complete its therafectin rheumatoid arthritis drug development program and to develop other drugs the company said reuter
16260,TEST,13-APR-1987 09:46:44.99,['earn'],ncr corp 1st qtr shr 65 cts vs 51 cts,
16261,TEST,13-APR-1987 09:47:05.18,[],browningferris bfi unit sees epa lawsuit,cecos international inc a subsidiary of browningferris industries inc said it expects the us environmental protection agency to sue the company claiming noncompliance with regulatory requirements at cecos livingston louisiana hazardous waste treatment plant cecos said the epa advised the company it intendend to seek a penalty in the range of five mln dlrs to 10 mln dlrs cecos said it considered the proposed penalty to be grossly excessive and has offered 125000 dlrs in earlier negotiations to settle the disputed issues cecos said it believes strongly that the epas claims and proposed remedies concerning the livingston waste disposal site are unreasonable the company also said its 125000 dlr settlement offer was consistent with monetary penalties previously accepted by the epa concerning disputes over other hazardous waste treatment storage and disposal operations cecos said major issues of the dispute include the livingston waste sites analysis and operation plans inspection records and freeboard limits of rainwawater holding impoundments reuter
16262,TEST,13-APR-1987 09:47:12.32,['earn'],first marathon fmsato plans stock split,first marathon inc said it planned a twoforone stock split to be effective on shareholders approval at the june 4 annual meeting the financial services company said it also completed the previously reported 296 mln dlr private placement of 15 mln nonvoting preferred shares convertible oneforone into nonvoting class a shares reuter
16263,TEST,13-APR-1987 09:47:21.31,['earn'],us bancorp usbc 1st qtr net,shr 66 cts vs 57 cts net 200 mln vs 171 mln avg shrs 303 mln vs 300 mln reuter
16264,TEST,13-APR-1987 09:47:32.32,['earn'],ibm ibm has higher shipments costs in qtr,international business machines corp said shipments and revenues were higher in the first quarter but net earnings fell 228 pct in part due to higher expenses ibm said net income fell to 785 mln dlrs or 130 dlrs a share from 102 billion dlrs or 165 dlrs on about 18 pct fewer shares outstanding while total sales and income rose 55 pct to 1068 billion dlrs from 1013 billion dlrs costs and expenses rose 121 pct to 961 billion dlrs from 857 billion in the quarter the computer maker said the company said it continues to take actions to make it more competitive including cost and expense reduction measures although the worldwide economic situation remains unsettled there are some encouraging signs in our business ibm said in a statement in addition to the increase in first quarter shipments we have announced new offerings in our large processor and personal computing product lines it said we have yet to fully benefit from our recent product announcements retirement incentives and other resource balancing measures and we expect these actions will have a more significant impact as 1987 progresses the company added it said it expects more than 12000 us employees to take advantage of the retirement incentives announced last year pretax earnings fell 27 pct to 134 billion dlrs from 183 billion ibm said pretax margins slipped to 125 pct in 1987 from 181 pct in 1986 it said reuter
16265,TEST,13-APR-1987 09:47:47.17,"['grain', 'oilseed', 'meal-feed']",rotterdam grain handler says port balance rose,graan elevator mij gem said its balance in port of grains oilseeds and derivatives rose to 146000 tonnes on april 11 from 111000 a week earlier after arrivals of 404000 tonnes and discharges of 369000 tonnes last week the balance comprised 21000 tonnes of grains plus oilseeds and 125000 tonnes of derivatives this weeks estimated arrivals total 274000 tonnes of which 71000 are grainsoilseeds and 203000 derivatives the figures cover around 95 pct of rotterdam traffic in the products concerned reuter
16266,TEST,13-APR-1987 09:48:04.25,['earn'],lindberg corp lind 1st qtr net,shr 15 cts vs 15 cts net 689561 vs 784088 sales 192 mln vs 198 mln avg shrs 47 mln vs 53 mln note 1986 net includes a gain of 108000 dlrs or two cts a share from proceeds from the sale of property reuter
16267,TEST,13-APR-1987 09:49:06.41,[],belgelectric raises 300 mln luxembourg francs,belgelectric finance bv is raising 300 mln luxembourg francs through a five year noncallable bullet bond carrying a 714 pct coupon at par lead manager banque internationale a luxembourg sa bil said the private placement for the belgian utilities finance company is for payment on may 26 and coupon payments are annually on may 27 fees total 134 pct and the issue is guaranteed by the belgian utilities intercom ebes and unerg reuter
16268,TEST,13-APR-1987 09:51:06.84,"['money-supply', 'cpi', 'gnp']",german institutes warn on money supply,four of west germanys five leading economic research institutes warned that excessive monetary growth threatened a resurgence of inflation but in a dissenting view the diw institute in west berlin echoing recent statements by leading bundesbank officials said the expansion seen over the last 112 years did not necessarily threaten stability the five institutes issued a joint spring report in which three kiel hamburg and essen forecast a two pct rise in gnp in 1987 while west berlin and munich predicted one pct the four institutes said an expansive policy was welcome in view of the slowdown in economic activity but experience has shown that strong monetary growth eventually leads to a price rise which undoes the beneficial effects of monetary policy given virtual zero inflation in west germany such fears may seem exaggerated they said but it has often turned out in the past that the price climate can quickly deteriorate forcing the central bank into a restrictive policy they said the economic costs of a preventive stability policy are less than fighting inflation once it has taken hold they said the four institutes disputed the view that monetary expansion would slow of its own accord in 1987 as domestic investors switch liquidity into longer term capital market investments following lower interest rates such redispositions may temporarily dampen the expansion of central bank money stock but do not automatically lead to a smaller expansion of money supply they said a return to growth and stability did not require spectacular central bank moves but could be done quietly with open market operations and repurchase pacts which would avoid an interest rate rise by dampening inflationary expectations the diw institute said monetary policy should not be focused simply on growth of production potential because of uncertainty about exchange rate developments and economic weakness other factors should be taken into account monetary policy should aim for further interest rate cuts and avoid rises to boost the economy and discourage revaluation speculation recent strong monetary expansion was not a threat in itself to price stability the 197981 inflation following strong 197778 money growth reflected other causes such as rising oil prices and the falling mark reuter
16269,TEST,13-APR-1987 09:51:57.18,['earn'],ncr corp ncr 1st qtr net,shr 65 cts vs 51 cts net 615 mln vs 502 mln revs 112 billion vs 9608 mln avg shrs 953 mln vs 994 mln reuter
16270,TEST,13-APR-1987 09:53:33.73,['wpi'],german producer prices fall 01 pct in march,west german producer prices fell 01 pct in march compared with february to stand 39 pct lower than in march last year the federal statistics office said in february producer prices fell 03 pct from january and dropped 42 pct from their levels a year earlier the statistics office said producer prices for natural gas had fallen 30 pct in march against february heavy heating oil prices were 32 pct down liquefied gas prices fell 14 pct and coffee was 74 pct cheaper reuter
16271,TEST,13-APR-1987 09:55:07.99,"['grain', 'wheat']",usda changes low protein wheat terminal prices,the us agriculture department has lowered its ascs terminal prices for low protein hard red winter and hard red spring wheat at a number of locations a senior usda official said usda reduced the price of hard red winter wheat at kansas city and texas by six cents at minneapolis and duluth by 32 cents and at st louis by nine cents ralph klopfenstein deputy administrator of commodity operations at the agricultural stabilization and conservation service said the department also lowered the terminal price of hard red spring wheat at minneapolis and duluth by 32 cents he said in addition usda cut the pacific northwest price of hard red spring wheat by 31 cents usda officials who asked not to be identified said the officials said hard red spring wheat prices at chicago denver and toledo were adjusted by about the same amount as at pacific northwest duluth and minneapolis the price changes should lead to a pickup of pik and roll activity klopfenstein said the price change was decided upon last week and will be effective today he said klopfenstein also said the department raised the premiums on high protein wheat to offset the drop in low protein wheat prices meaning the net price on any wheat commanding a protein premium would remain unchanged reuter
16272,TEST,13-APR-1987 09:58:11.67,[],alcide alcdo says tests encouraging,alcide corp said preliminary experimental results obtained using a formulation it has developed for the disinfection of blood platelets indicate feasibility for the approach the company notes there have been recent increases in reports of transmission of microbial infections in recipients of platelets which are used in blood transfusions in patients undergoing cancer therapy the company said related whole blood tests with baboon blood showed no significant loss of in vitro activities or survival the company said as a followup to the studies on thje bacterial disinfection of platelets it is planning to evaluate the system for the inactivation of several viruses in the presence of platelets the viruses include herpes simplex virus type i cytomegalovirus and human immunodeficiency virus which is responsible for aids reuter
16273,TEST,13-APR-1987 09:58:41.79,[],texaco canada txc unaffected by legal move,texaco canada inc said its business operations its plans and financial integrity are unaffected by yesterdays move by 78 pctowner texaco inc tx to file for protection under us bankruptcy law texaco canada chief executive peter bijur said in a statement that it is business as usual for us on monday morning texaco inc added in a statement that it has never operated outside the us and relations with all foreign governments and activities of interest to them and their citizens are not affected by its legal dispute with pennzoil co pzl reuter
16274,TEST,13-APR-1987 09:58:49.29,['interest'],fhlbb changes shortterm discount note rates,the federal home loan bank board adjusted the rates on its shortterm discount notes as follows maturity new rate old rate maturity 30140 days 500 pct 500 pct 30179 days 141160 days 613 pct 608 pct 180200 days 161182 days 500 pct 500 pct 201274 days 183200 days 617 pct 618 pct 275290 days 201360 days 500 pct 500 pct 291360 days reuter
16275,TEST,13-APR-1987 09:58:56.29,['earn'],galileo electrooptics corp gaeo 2nd qtr,shr 51 cts vs 40 cts net 14 mln vs 851000 revs 98 mln vs 65 mln six months shr 74 cts vs 50 cts net 20 mln vs 11 mln revs 177 mln vs 113 mln avg shrs 27 mln vs 21 mln notequarter ended march 31 1987 six months includes charge of 115000 dlrs due to reversal of investment tax credits reuter
16276,TEST,13-APR-1987 09:59:27.06,[],great lakes forest plans 390 mln dlr ontario expansion,
16277,TEST,13-APR-1987 10:00:12.04,['acq'],boston five bfcso neworld nworo to merge,boston five cents savings bank said it and neworld bank for savings have agreed to merge forming a new holding company boston five bancorp boston five said the proposal calls for its holders to receive 1163 shares of the new companys stock for each share now held and for neworld bank holders to recieve one share for each share held in a tax free exchange boston five said the planned merger with newworld bank for savings will create the largest savings bank in massachusetts and the third largest in new england with combined assets of 31 billion dlrs boston five chairman robert j spiller said there is a natural fit between both banks we consider this to be a merger of equals spiller will become chairman of boston five bancorp and neworld president james m oates will be president and chief executive officer boston five said its president peter j blampied will become vice chairman and chief operating officer of the holding company the board of the holding company will have an equal number of directors from each institution unlike many recent combinations this merger has no acquisition premium associated with it blampied said boston five has assetsof 19 billion dlrs and 35 officers neworld has assets of 12 billion dlrs and 24 officers in massachusetts it also has a loan center in new hampshire reuter
16278,TEST,13-APR-1987 10:00:46.12,['earn'],coopervision eye forms recapitalization plan,coopervision inc said it is preparing a recapitalization plan which includes a common stock repurchase program and an exchange of debt securities for common stock the plan along with a proposal to change its name to cooper cos inc will be submitted for shareholders approval at the companys annual meeting on june 22 the meeting had been postponed from its original date of may 14 in order to let management review recapitalization options it said in addition coopervision said operating income in its current fiscal quarter ending april 30 is expected to show an improvement over its prior fiscal quarters 825 mln dlrs and its year ago quarter income from continuing operations was not immediately availalbe for the prior years second quarter in which it reported a net loss of 149 mln dlrs at a drexel burnham lambert investor conference coopervision chairman parker montgomery said as previously announced he will listen to any bid that makes sense for shareholders he also said coopervisions stock fell in 1986 due to its second quarter loss rumors of a liquidation at 30 dlrs and 35 dlrs a share and ivan boeskys subsequent sale of his position the stock dropped six dlrs in three days after boesky sold his position and has never recovered montgomery said the companys stock is currently trading at 1914 montgomery further told the conference dont be an investor in the stock on the basis of any short term recovery in operating or net income in 1987 and 1988 our concentration is on maintaining or increasing market share in our core businesses this year and next regardless of the impact to the bottom line he said reuter
16279,TEST,13-APR-1987 10:05:52.85,['coffee'],colombia june coffee registrations opened,colombia has opened coffee registrations for june shipment with no limit set for private exporters as in april and may a national coffee growers federation official said colombia has sold an average of 900000 bags per month since the beginning of the calendar year reuter
16280,TEST,13-APR-1987 10:07:38.07,[],us federal home loan banks set offering totaling 2135 billion dlrs,
16281,TEST,13-APR-1987 10:07:58.33,['lei'],canada leading indicator up 04 pct in january after 04 pct december rise official,
16282,TEST,13-APR-1987 10:09:26.96,['money-supply'],spanish money supply growing at double target pace,spains principal measure of money supply the broadbased liquid assets in public hands alp grew at an annualised rate of 176 pct in march against 166 pct in february and 196 pct in march last year provisional bank of spain figures show the banks target range for this year is 65 to 95 pct and bank of spain governor mariano rubio said this month he was aiming for the lower end of that range alp grew by 114 pct during 1986 reuter
16283,TEST,13-APR-1987 10:10:26.92,['earn'],reebok international limited rbk 1st qtr,shr 72 cts vs 52 cts net 386 mln vs 25 mln revs 2818 mln vs 1745 mln avg shrs 535 mln vs 482 mln note 1987 1st quarter amounts do not includes sales of avia group international inc acquired at the end of the first quarter 1987 1st quarter revenues include rockport revenues of 31 mln dlrs 1986 1st quarter amounts do not include rockport as reebok acuqired that company in october 1986 reuter
16284,TEST,13-APR-1987 10:10:36.61,['earn'],blount inc blt 4th qtr net,oper shr 16 cts vs three cts oper net 1930000 vs 391000 revs 3139 mln vs 3089 mln avg shrs 119 mln vs 120 mln year oper shr 60 cts vs 27 cts oper net 7215000 vs 3340000 revs 123 billion vs 116 billion avg shrs 119 mln vs 120 mln note prior year net excludes gains 4896000 dlrs in quarter and 8873000 dlrs in year from termination of overfunded pension plans backlog 10 billion dlrs vs 942 mln dlrs reuter
16285,TEST,13-APR-1987 10:11:55.28,['money-fx'],uk money market given late help of 210 mln stg,the bank of england said it gave the market late assistance of around 210 mln stg bringing its total help on the day to some 353 mln stg this compares with the banks estimate of the liquidity shortage of around 450 mln stg raised from its early forecast of 400 mln stg reuter
16286,TEST,13-APR-1987 10:12:19.47,['gold'],giant bay gbylf in idaho gold venture,giant bay resources ltd said it signed an agreement in principle with hecla mining co for an operating joint venture on heclas stibnite idaho gold deposit giant bay said if its bioleaching technology is used for ore processing it will have the right to acquire a working interest in the property it said it may spend as much as three mln us dlrs excluding capital costs to bring the mine into production it said drilling has indicated substantial sulphide reserves with a gold grade of about 01 ounce a ton and early tests show the gold ore responds to bioleaching reuter
16287,TEST,13-APR-1987 10:12:37.49,['acq'],blue arrow to acquire richards consultants,blue arrow plc said it signed an agreement to acquire richards consultants ltd for 29 mln dlrs in cash and securities richards is a privatelyowned new yorkbased executive recruitment firm as part of the agreement blue arrow said the four principal shareholders who manage richards will enter into longterm service contracts with it the agreement is subject to approval of blue arrow shareholders reuter
16288,TEST,13-APR-1987 10:12:41.61,['earn'],merrygoround mgre sets stock split,merrygoround enterprises inc said its board declared a threefortwo stock split payable may one to holders of record april 17 reuter
16289,TEST,13-APR-1987 10:14:49.88,['lead'],asarco ups us lead price 050 ct to 27 cts,asarco inc said it is increasing its base spot sales price for refined lead by onehalf cent to 270 cents a lb fob delivered in carload lots effective immediately reuter
16290,TEST,13-APR-1987 10:16:43.23,[],enel issues 15 billion yen eurobond,italys stateowned ente nazionale per lenergia elettrica enel is issuing a 15 billion yen eurobond due may 27 1994 paying 434 pct and priced at 10178 pct jointlead bookrunner ibj international ltd said morgan stanley international is the other jointlead bookrunner and appears on the left in documentation the noncallable bond is available in denominations of one mln yen and will be listed in luxembourg the selling concession is 114 pct while management and underwriting combined pays 58 pct the payment date is may 27 reuter
16291,TEST,13-APR-1987 10:16:56.34,['earn'],irving bank corp 1st qtr shr 151 dlrs vs 162 dlrs,
